,Item_Outlet_Sales_predicted
0,1771.8535959768265
1,1368.225422281409
2,726.8993946310097
3,2468.278730491639
4,6582.107176920783
5,1922.2303506612784
6,345.428478194686
7,2322.0460401204145
8,1390.4792410597827
9,2823.9825106337203
10,2007.31276427992
11,1388.9829379753246
12,836.818652945904
13,2265.342469148474
14,950.5039960315092
15,2438.061585063585
16,3244.6577404847308
17,2389.2640896438943
18,2778.037558097704
19,562.6571122961835
20,2832.03523417358
21,3800.224858906149
22,683.0629321809588
23,400.90552426105944
24,3041.8955247091767
25,589.5432765367304
26,787.5905967110411
27,2444.6735310729123
28,3304.1239756006185
29,1965.9511190565886
30,-14.547142331208995
31,2906.2433888052456
32,440.0218274946413
33,5672.090704164994
34,2608.6580220312358
35,5405.829002218451
36,2051.5142991898465
37,522.1072739687661
38,3281.8874764856077
39,2703.3278136103518
40,1947.6537896868338
41,423.2399980496339
42,2976.6473731303927
43,2096.487228237726
44,315.85495298547215
45,1781.0887144768312
46,20.88745670175907
47,3058.500530475589
48,4112.248669795225
49,1997.504404418065
50,863.1330640511262
51,1688.3022846389683
52,3090.0283845640242
53,2030.2303975712114
54,5448.330407772854
55,2976.140449381327
56,3059.967015044967
57,665.0668798339453
58,166.96141163294993
59,1260.3595119138922
60,2459.8784497203415
61,3281.301712297366
62,3432.2422657591706
63,1605.5855419346758
64,2304.7745883282073
65,2554.716705852494
66,2882.5514256008864
67,3816.163360705821
68,2960.3950714473704
69,3704.237290303169
70,3124.1854093149936
71,2715.387404319078
72,1667.8380902678512
73,4061.8635985099318
74,3506.6259177546135
75,2786.025410154576
76,167.45441216608074
77,2574.6445233762024
78,558.5931252704493
79,2364.0677133742297
80,2844.564869119061
81,1471.6037152029853
82,1594.9291253625588
83,2998.517207363121
84,2751.1975828136874
85,1516.123176346973
86,3811.7354924579518
87,3781.804105018716
88,694.8579930744476
89,120.99541925948337
90,2564.4618707007444
91,6182.581221931302
92,2800.821343770771
93,1429.833993455477
94,2012.5359335684157
95,736.10733716738
96,2115.615073030255
97,2087.8716080548256
98,3327.422480472249
99,1323.059517197969
100,1993.4497855803245
101,1489.1522004350643
